"rule","file","line","snippet"
"dangerous_function","admin/api/backup-restore.php","130","exec($command, $output, $returnCode);"
"dangerous_function","admin/api/backup-restore.php","324","exec($command, $output, $returnCode);"
"weak_hash","admin/books-management.php","112","$hash = md5((string)$text);"
"weak_hash","admin/books-management.php","146","$hash = md5((string)$text, true);"
"weak_hash","admin/page-loader.php","70","$tempFile = sys_get_temp_dir() . '/page_' . $page . '_' . md5($pageFile) . '.php';"
"weak_hash","admin/api/books.php","52","$hash = md5((string)$text, true);"
"weak_hash","admin/api/books.php","113","$hash = md5((string)$text, true);"
"weak_hash","admin/temp/books_add.php","109","$hash = md5((string)$text);"
"weak_hash","admin/temp/books_add.php","156","$hash = md5((string)$text, true); // 16 bytes"
"weak_hash","database/tools/batch_generate_qr.php","59","$hash = md5((string)$text, true);"
"weak_hash","includes/functions.php","80","$key = ""rate_limit_"" . md5($identifier);"
"weak_hash","libs/phpqrcode/index.php","60","$filename = $PNG_TEMP_DIR.'test'.md5($_REQUEST['data'].'|'.$errorCorrectionLevel.'|'.$matrixPointSize).'.png';"
"weak_hash","student/api/mobile/resources/notifications.php","97","'id' => 'activity_' . md5((string)$a['Timestamp'] . (string)$a['Action']),"
"sql_concat_risk","admin/api/bulk-import.php","240","$stmt = $pdo->query('DESCRIBE `' . $table . '`');"
"debug_leak","admin/ajax-handler.php","19","ini_set('display_errors', 1);"
"debug_leak","admin/circulation.php","7","// ini_set('display_errors', 1);"
"debug_leak","admin/debug-circulation-api.php","33","print_r($_SESSION);"
"debug_leak","archive/debug_login.php","66","echo ""<pre>"" . print_r($result, true) . ""</pre>"";"
"debug_leak","footfall/test-checkin.php","4","ini_set('display_errors', 1);"
"debug_leak","footfall/test-checkin.php","37","echo ""<pre>"" . print_r($member, true) . ""</pre>"";"
"debug_leak","footfall/test-checkin.php","75","echo ""<pre>"" . print_r($existing, true) . ""</pre>"";"
"debug_leak","footfall/api/test-records.php","4","ini_set('display_errors', 1);"
"debug_leak","footfall/api/test-stats.php","4","ini_set('display_errors', 1);"
