"file","has_form","has_csrf_marker"
"admin/admin_login.php","True","False"
"admin/backup-restore.php","True","True"
"admin/book-assignments.php","True","False"
"admin/books-management.php","True","False"
"admin/change-password-page.php","True","False"
"admin/change-password.php","True","False"
"admin/fine-management.php","True","True"
"admin/inventory.php","True","False"
"admin/library-events.php","True","False"
"admin/login.php","True","False"
"admin/manage-admins.php","True","False"
"admin/members.php","True","True"
"admin/notifications.php","True","True"
"admin/student-management.php","True","True"
"admin/superAdmin_login.php","True","False"
"admin/temp/books_add.php","True","False"
"admin/temp/books_edit.php","True","False"
"student/borrowing-history.php","True","False"
"student/e-resources.php","True","False"
"student/forgot-password.php","True","False"
"student/library-checkin.php","True","False"
"student/search-books.php","True","False"
"student/student_login.php","True","False"
"student/verify-otp.php","True","False"
