"category","target","url","status","ms","fatal","is_json","redirect_location","body_sample"
"root_page","index.php","http://localhost/wiet_lib/index.php","200","75","False","False","","<!DOCTYPE html> <html lang=""en""> <head> <meta charset=""UTF-8"" /> <meta http-equiv=""X-UA-Compatible"" content=""IE=edge"" /> <meta name=""viewport"" content=""width=device-width, initial-"
"root_page","opac.php","http://localhost/wiet_lib/opac.php","200","15","False","False","","<!DOCTYPE html> <html lang=""en""> <head> <meta charset=""UTF-8"" /> <meta http-equiv=""X-UA-Compatible"" content=""IE=edge"" /> <meta name=""viewport"" content=""width=device-width, initial-"
"admin_page","activity-log.php","http://localhost/wiet_lib/admin/activity-log.php?ajax=1","-1","12","False","False","","Operation is not valid due to the current state of the object."
"admin_page","admin_login.php","http://localhost/wiet_lib/admin/admin_login.php?ajax=1","200","3","False","False","","<!DOCTYPE html> <html lang=""en""> <head> <meta charset=""UTF-8"" /> <meta http-equiv=""X-UA-Compatible"" content=""IE=edge"" /> <meta name=""viewport"" content=""width=device-width, initial-"
"admin_page","analytics.php","http://localhost/wiet_lib/admin/analytics.php?ajax=1","200","34","False","False","","<style> .analytics-header { margin-bottom: 30px; padding-bottom: 15px; border-bottom: 2px solid #cfac69; } .analytics-title { color: #263c79; font-size: 28px; font-weight: 700; mar"
"admin_page","backup-restore.php","http://localhost/wiet_lib/admin/backup-restore.php?ajax=1","-1","32","False","False","","Operation is not valid due to the current state of the object."
"admin_page","book-assignments.php","http://localhost/wiet_lib/admin/book-assignments.php?ajax=1","-1","30","False","False","","Operation is not valid due to the current state of the object."
"admin_page","books-management.php","http://localhost/wiet_lib/admin/books-management.php?ajax=1","401","36","False","True","",""
"admin_page","bulk-import.php","http://localhost/wiet_lib/admin/bulk-import.php?ajax=1","401","24","False","True","",""
"admin_page","change-password-page.php","http://localhost/wiet_lib/admin/change-password-page.php?ajax=1","-1","9","False","False","","Operation is not valid due to the current state of the object."
"admin_page","change-password.php","http://localhost/wiet_lib/admin/change-password.php?ajax=1","-1","4","False","False","","Operation is not valid due to the current state of the object."
"admin_page","check-database.php","http://localhost/wiet_lib/admin/check-database.php?ajax=1","-1","4","False","False","","Operation is not valid due to the current state of the object."
"admin_page","circulation.php","http://localhost/wiet_lib/admin/circulation.php?ajax=1","200","9","True","False","","<style> /* Spinner overlay for camera loading */ .camera-loading-overlay { position: absolute; top: 0; left: 0; right: 0; bottom: 0; background: rgba(38,60,121,0.7); display: flex;"
"admin_page","dashboard.php","http://localhost/wiet_lib/admin/dashboard.php?ajax=1","401","33","False","True","",""
"admin_page","debug-circulation-api.php","http://localhost/wiet_lib/admin/debug-circulation-api.php?ajax=1","-1","2","False","False","","Operation is not valid due to the current state of the object."
"admin_page","diagnostic-api.php","http://localhost/wiet_lib/admin/diagnostic-api.php?ajax=1","401","3","False","True","",""
"admin_page","export_books_pdf.php","http://localhost/wiet_lib/admin/export_books_pdf.php?ajax=1","200","23","False","False","","Unauthorized access"
"admin_page","fine-management.php","http://localhost/wiet_lib/admin/fine-management.php?ajax=1","-1","31","False","False","","Operation is not valid due to the current state of the object."
